Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2018-04-13,,,,,,,,,,,,265.1499938964844,2.0,-0.6189772380635009,-1.313484304032507,-1.6417917260300126,-1.6610559382874024,-0.06941432094725898,-0.3653779968769002,-0.42914419357365174,-0.9561463574127879,0.594172324532604,265.1499938964844
2018-04-16,,,,,,,,,,,,267.3299865722656,2.0,-0.8562701567707363,-1.562717072729461,-1.3621393239749033,-1.7291991948598744,-0.1369500576864896,-0.6874393829560052,-0.3442909224504966,-1.0682404944220765,0.5260650862806995,267.3299865722656
2018-04-17,,,,,,,,,,,,270.19000244140625,2.0,-1.2136335046647242,-1.7229271960784973,-0.9484529364530253,-1.7010950782414824,-0.3953632081190625,-0.738362722381035,-0.23061542892094067,-1.4135526672510415,0.46428178962750133,270.19000244140625
2018-04-18,,,,,,,,,,,,270.3900146484375,2.0,-1.142083042352281,-1.2139784180937294,-0.7533839424892729,-1.7058376222276048,-0.47433528378712825,-0.7959780484158592,0.12118772350456455,-0.777577704468951,0.40759808542570375,270.3900146484375
2018-04-19,,,,,,,,,,,,268.8900146484375,3.0,-1.0381379414183347,-0.8904673727536317,-0.4181892696022636,-1.160026287853912,-0.33382420205620905,-1.085892332430908,0.3421013556902497,-0.23048030960067922,0.3550640115758605,268.8900146484375
2018-04-20,,,,,,,,,,,,266.6099853515625,3.0,-0.7696508074365487,-0.49835858453124077,-0.08370547580552111,-1.0654149668052415,-0.39869910772458333,-1.0527654221549843,0.32006511126913134,0.18876818124694955,0.3059228852064613,266.6099853515625
2018-04-23,,,,,,,,,,,,266.57000732421875,3.0,-0.9149793957112102,-0.44423170292660186,-0.09009724797887352,-0.8630539031266315,-0.4523099613969126,-0.7473126351627628,0.1978106221789837,0.026391437353530594,0.25955583528497533,266.57000732421875
2018-04-24,,,,,,,,,,,,262.9800109863281,3.0,-0.42748216597886524,-0.3634136321370446,-0.08176531306545623,-0.6061476983882985,-0.4690402362294826,-0.7268780819613964,-0.31317040529235696,0.6477945445241321,0.21544221874438954,262.9800109863281
2018-04-25,,,,,,,,,,,,263.6300048828125,4.0,-0.5187648102453,0.1762639072345727,-1.2973702489721173,-0.33094547592786805,-0.507974325186003,-0.7072501678532994,-0.150904802158994,1.058169689920495,0.17312986522277848,263.6300048828125
2018-04-26,,,,,,,,,,,,266.30999755859375,2.0,-0.9687055741675127,-0.27277953947439665,-0.7990656142857271,-0.46444650021792355,-0.26735147807778764,-0.67394705398549,-0.3358507504715843,0.4696884110583541,0.13221107223739145,266.30999755859375
2018-04-27,,,,,,,,,,,,266.55999755859375,2.0,-1.153302326375375,-0.6881911283615252,-0.808697310452691,-0.394290359933541,-0.024337579419257543,-0.6426193480342286,-0.1541387040996434,-0.3300299430290307,0.0923012037366788,266.55999755859375
2018-04-30,,,,,,,,,,,,264.510009765625,2.0,-0.9582969853455082,-0.8554756928468437,-0.7733425571857304,-0.290146474448251,0.7883503317662793,-0.3678649091090529,-0.33452746425343005,-0.5319752452891298,0.05301686643960145,264.510009765625
2018-05-01,,,,,,,,,,,,264.9800109863281,2.0,-1.0204440089478783,-0.4699004687380966,-0.15905547027132588,-0.21978589707881557,0.7601302550902627,-0.0893962248612645,-0.4587733561028588,-0.25174356950344234,0.10917451548906065,264.9800109863281
2018-05-02,,,,,,,,,,,,263.20001220703125,2.0,-0.8503719040945084,-1.0507664620901462,-0.14605180724691835,-0.2692351083768564,1.0027938740727653,-0.06512799855344154,-0.3072538964753814,0.044117132367542396,0.0707753107960781,263.20001220703125
2018-05-03,,,,,,,,,,,,262.6199951171875,2.0,-0.8148962119250553,-0.8950961948310997,0.08633112243901175,-0.027220078426617566,1.4517494540100748,-0.03357724791457308,-0.025690787970453596,-0.7002845628525516,0.03319502559709434,262.6199951171875
2018-05-04,,,,,,,,,,,,266.0199890136719,2.0,-1.0985580314902692,-0.8329256447903998,0.3398732190607336,-0.037179456034262856,1.570105444298941,-0.008092853156024725,-0.9830405594421832,-0.8938099693541202,-0.003635568391438898,266.0199890136719
2018-05-07,,,,,,,,,,,,266.9200134277344,2.0,-1.0507671827899923,-1.082937482401819,0.4463416999696079,-0.1345748971192848,1.4543492365920003,0.018077440188309563,-0.7479213182499846,-0.3284936642152926,-0.03937660510220665,266.9200134277344
2018-05-08,,,,,,,,,,,,266.9200134277344,0.0,-0.9890293050219918,-0.8494767724604311,1.1623044147484738,-0.0943739064746422,1.3576594039040748,0.04511875909563701,-0.42288842984163705,-0.31685501203894234,-0.0721410328390201,266.9200134277344
2018-05-09,,,,,,,,,,,,269.5,0.0,-1.2843655120086996,-0.6804648725234131,1.2445807325051819,-0.20365455931893753,1.0900149607130034,-0.21085434912614526,-0.7764215884642827,-0.30542686630763005,-0.09082528555261962,269.5
2018-05-10,,,,,,,,,,,,272.0199890136719,0.0,-1.2347856844210674,-1.0285784942978309,1.2244641964864864,-0.2721201498922808,0.8659497806062357,-0.17259461425980818,-0.28499375151120115,-1.00912436942076,0.8559525362352632,272.0199890136719
2018-05-11,,,,,,,,,,,,272.8500061035156,5.0,-1.2914540017042084,-1.1883399106578105,1.1295074232359177,-0.2905990602851303,0.6578562439524647,-0.46630373521966645,0.4063109694736154,-0.9329790405535671,0.7564408304486689,272.8500061035156
2018-05-14,,,,,,,,,,,,272.9800109863281,5.0,-1.1856720903534124,-0.8311914558150881,1.0242314688420255,-0.44388318315795067,0.45873242487614596,-0.45293832824185615,0.6579711405424322,-0.4164729985922924,0.6702256607669741,272.9800109863281
2018-05-15,,,,,,,,,,,,271.1000061035156,5.0,-0.6170668934979354,0.5683068899264025,2.69181850064164,-0.48376223758363,0.46786612185440724,-0.8485617217251742,1.6905701239520392,0.8013498448214007,0.5941723245005146,271.1000061035156
2018-05-16,,,,,,,,,,,,272.239990234375,5.0,-0.946610226189239,1.3907154932069108,2.0686257714906615,-0.3914819054788117,0.46786612185440724,-0.8884098342012512,1.6864722673068846,1.0445522691520517,0.5260650862517939,272.239990234375
2018-05-17,,,,,,,,,,,,272.010009765625,5.0,-0.8810589987070174,1.0657729225691623,1.7861825386374666,-0.43632730860791713,0.45273553920117987,-0.8607483380830891,1.3828836411731311,1.7330406144695587,0.4642817896010847,272.010009765625
2018-05-18,,,,,,,,,,,,271.3299865722656,5.0,-0.8558685405481794,0.8450880493595739,1.5953896434180546,0.05104678451975127,0.6372815271278345,-0.8524286510246986,2.0739027083608783,1.0020748940194435,0.40759808540130427,271.3299865722656
2018-05-21,,,,,,,,,,,,273.3699951171875,5.0,-0.9731777032883899,0.7697743102482085,1.1931994778816823,0.010188530017983661,0.6126823146266317,-0.21881107879535855,2.10328028418367,0.3030907973136598,0.355064011553169,273.3699951171875
2018-05-22,,,,,,,,,,,,272.6099853515625,5.0,-0.9014551203292499,0.574436037156232,1.0631985760250673,-0.06132334335860127,0.5889072988769609,-0.8014609804451756,1.6523144114351618,0.07436165227484248,0.30592288518510635,272.6099853515625
2018-05-23,,,,,,,,,,,,273.3599853515625,5.0,-1.1733053699748826,0.77319281124685,1.2770353755543091,1.016512595891963,0.7540944144916346,-0.120725691522986,1.3358334076576435,0.3030907973136598,0.25955583526473636,273.3599853515625
2018-05-24,,,,,,,,,,,,272.79998779296875,5.0,-1.1447443865000273,0.38645046585282894,1.0327075277763573,1.077281539357414,0.7141367635968551,-0.09951590344455588,1.2293209914893304,0.3114901600381855,0.215442218725054,272.79998779296875
2018-05-25,,,,,,,,,,,,272.1499938964844,5.0,-0.7622385852356206,0.9850834776041496,1.007721714189721,1.4061993118512484,0.8686213019898748,-0.07825956607712858,1.4442846496545239,-0.40084293234419516,0.17312986520415702,272.1499938964844
2018-05-28,,,,,,,,,,,,272.1499938964844,5.0,-0.7123181430040018,0.9223296403092107,1.086382422412052,1.3046038261609825,0.8234729552634205,-0.07825956607712103,1.320975904542424,-0.41447380129093797,0.13221107221930797,272.1499938964844
2018-05-29,,,,,,,,,,,,269.0199890136719,5.0,1.123431265899418,2.78871921528981,1.3268172095475599,2.7526430712965806,1.5321120724572301,1.1874540669514588,1.2517142164454251,-0.48808328951578583,0.09230120371892725,269.0199890136719
2018-05-30,,,,,,,,,,,,272.6099853515625,1.0,0.1272141757946421,2.0979042048238155,1.5142184873557867,1.7209196071103643,1.6022101439558292,1.6319420902017465,0.9838578661349383,-1.16927119154754,0.053016866422081955,272.6099853515625
2018-05-31,,,,,,,,,,,,270.94000244140625,1.0,0.3767272067281215,1.6169930361574902,1.4159287483783005,1.5013589450063396,1.7872777316973196,2.281784266884945,1.1496464610519879,-0.8501155255166555,0.013949815211640508,270.94000244140625
2018-06-01,,,,,,,,,,,,273.6000061035156,1.0,-0.546207041106735,0.8586496785363863,1.4904311861887214,0.812185066311013,1.4845602073088242,1.6030552087361607,1.3066086942978234,-0.9884889941279532,3.6255438271375913,273.6000061035156
2018-06-04,,,,,,,,,,,,274.8999938964844,1.0,-0.84863484210489,0.33563661989810833,1.1741514951505705,0.28995840163780057,1.2344670046479487,1.451896599930654,1.4662855175136085,-0.9020325041073438,2.420217595119921,274.8999938964844
2018-06-05,,,,,,,,,,,,275.1000061035156,1.0,-0.9936897245429777,0.3562532420467814,0.9527299720891611,0.3499764056542768,1.1789543998909784,1.6719516432856862,1.3992508199052107,-0.6302097433878466,1.8671014304928257,275.1000061035156
2018-06-06,,,,,,,,,,,,277.3999938964844,1.0,-1.3728050169254546,0.7250061721221318,1.0269745786412696,-0.146352365822923,1.1364018626512535,1.177160568383527,1.1031946698578041,-0.13271514380183988,1.5289968333223352,277.3999938964844
2018-06-07,,,,,,,,,,,,277.3699951171875,1.0,-1.0285886339386865,0.7202281682894575,0.9005594013854262,-0.1495485502445958,1.270410845300132,1.4228574980315811,1.1006864357975519,-0.5901109611458089,1.2929795254026106,277.3699951171875
2018-06-08,,,,,,,,,,,,278.19000244140625,1.0,-0.9328713898427875,1.1878379280639235,0.9796885223242902,-0.0683787655950676,1.3837982602628744,1.3069337171542599,1.2049419808720558,-0.5458324404497653,1.1148849822006455,278.19000244140625
2018-06-11,,,,,,,,,,,,278.55999755859375,1.0,-0.785720640936601,0.8183764454353166,0.805758220579658,-0.5453289952626195,1.2820785192224935,1.2105471440164122,1.3914406425325694,-0.27090753282072855,0.9733860016459284,278.55999755859375
2018-06-12,,,,,,,,,,,,278.9200134277344,1.0,-0.7417992820867768,0.4559071893043018,0.5328069528639522,-0.5922067461489336,1.1961797115295671,1.1361473320036959,1.5832241792978006,-0.7169737714568408,0.8559525362830998,278.9200134277344
2018-06-13,,,,,,,,,,,,278.0299987792969,1.0,-0.33851164354467095,0.038000580779379935,0.48852326986039885,-0.9306337221238892,0.9489586820181092,1.0704125435746308,1.5475692894281017,-1.2978677158064995,0.7564408304897088,278.0299987792969
2018-06-14,,,,,,,,,,,,278.7300109863281,1.0,-0.8244804014102584,-0.2217986759546401,1.2605068575723362,-0.9956835381700787,0.897397712425131,1.0115750885384633,1.6217598808674003,-1.8461681776020755,0.6702256608028551,278.7300109863281
2018-06-15,,,,,,,,,,,,277.1300048828125,1.0,-0.8596243794045378,-0.13994653468758228,0.9471385504790335,-0.7817737129489973,0.8533409896078158,0.9583281521331224,1.6317783935204058,-1.1262272203978625,0.5941723245324613,277.1300048828125
2018-06-18,,,,,,,,,,,,276.55999755859375,1.0,-0.5925982482164072,-0.3233713961166128,0.4358120701009992,-0.6629355647094062,1.1342472277598852,1.16864788100023,1.3555863386746927,-1.3335448397037923,0.5260650862805677,276.55999755859375
2018-06-19,,,,,,,,,,,,275.5,1.0,0.15948986904643406,-0.3446565532793799,0.11262759004809385,-0.21121730351120496,1.2138924222697927,1.0947865420011904,1.3009964200022797,-1.334443582857424,0.46428178962738154,275.5
2018-06-20,,,,,,,,,,,,275.9700012207031,1.0,-0.22342335152297219,-0.47155066411041024,-0.15931914433672859,-0.6123662212602609,1.2736854479381157,1.260352742789844,1.3020142761940912,-0.9141383904102134,0.40759808542559484,275.9700012207031
2018-06-21,,,,,,,,,,,,274.239990234375,1.0,1.0268053782625586,-0.2820807869188518,0.027004884435056095,-0.2502270534210714,1.449684430517347,1.590823969179896,1.0841010448666184,-1.2520164484203518,0.35506401157575884,274.239990234375
2018-06-22,,,,,,,,,,,,274.739990234375,1.0,0.4008657607056901,-0.3728986461639959,-0.05969425551204313,-0.24735624700943123,1.3394017190214322,1.6346665434522272,1.0478877714014718,-1.1334607658665836,0.3059228852063685,274.739990234375
2018-06-25,,,,,,,,,,,,271.0,1.0,2.3130227200195876,-0.44075424579358335,-0.02730667944780699,0.29837351388451017,1.497925709582742,1.6556589912706126,0.8329584120721706,-1.1462001040230696,0.25955583528488285,271.0
2018-06-26,,,,,,,,,,,,271.6000061035156,1.0,1.4116152121092669,-0.8638716206582812,-0.20246214822307426,0.3435929981581748,1.3915169967275576,1.5107738062673026,0.7644154399875029,-0.8086504076461851,0.2154422187443039,271.6000061035156
2018-06-27,,,,,,,,,,,,269.3500061035156,1.0,2.111618571738244,-0.39937855228252955,0.16230978740116445,0.8681262429393964,1.4215079473522696,1.3952296756517726,0.37590731984124515,-1.2321384743881438,0.17312986522269308,269.3500061035156
2018-06-28,,,,,,,,,,,,270.8900146484375,1.0,1.4548181980902894,-0.6064543212693306,-0.04457085133773041,1.327202937500944,1.3347446008714372,1.3006316928298367,0.0366251521496115,-1.053859214648729,0.13221107223730827,270.8900146484375
2018-06-29,,,,,,,,,,,,271.2799987792969,1.0,1.039574762761119,-0.812689254076031,0.8690748505617243,1.0495587698648348,1.2556274192259824,1.221945788399316,0.050777800833758914,-0.8638142719368506,0.0923012037366002,271.2799987792969
2018-06-30,,,,,,,,,,,,271.2799987792969,1.0,0.9721753355592853,-0.7834731966892232,1.4564869847786177,1.5511164397003714,1.3083781567740502,1.1467909695726097,0.023663761169981774,-0.8015544066670371,0.05301686643952051,271.2799987792969
2018-07-01,,,,,,,,,,,,271.2799987792969,1.0,0.9119738209923424,-0.7620450137435302,2.0104645961203222,1.417071931663611,1.2426838634973048,1.0914562372661858,-0.009929775844930388,-0.7421772623490264,1.1903867274136983,271.2799987792969
2018-07-02,,,,,,,,,,,,271.8599853515625,1.0,0.6625859031904846,-0.9308528302466923,-1.4456519507177794,1.6402896873126724,1.1811932241320537,1.0358254545553995,-0.44774436150078045,-1.0920965088752863,1.0710326840096707,271.8599853515625
2018-07-03,,,,,,,,,,,,270.8999938964844,1.0,0.8316574580310073,-0.6930046923747075,-1.6408856822427729,1.4466846633044832,1.1317222442112516,0.988386141261471,-1.0083506764052894,-1.0219543550937333,0.9768758101858345,270.8999938964844
2018-07-04,,,,,,,,,,,,270.8999938964844,1.0,0.7815934602683403,-0.6604363494994759,-1.5824047214688564,1.3388130670481284,1.0843773603670968,0.9490850623663188,-1.0025651321082394,-0.9413387870522235,0.9034914373006868,270.8999938964844
2018-07-05,,,,,,,,,,,,273.1099853515625,1.0,0.279188986497909,-0.5789267478297917,-1.7762722046385657,1.1213816243528532,0.7619030122806664,0.708398936709897,-1.1538683610134801,-1.0026617616497357,0.8494394831490768,273.1099853515625
2018-07-06,,,,,,,,,,,,275.4200134277344,1.0,-0.3395856762830832,-0.8728870543089565,-1.3377331105671295,1.12616152390376,0.7220087402916076,0.6717935141463246,-1.3561494499934674,-0.9300603154106415,0.8164834939651144,275.4200134277344
2018-07-09,,,,,,,,,,,,277.8999938964844,1.0,-0.5917808323676298,-0.9850239782082786,-1.6413330400545465,0.6972259438398445,0.37201397949622655,0.39908176263364176,-1.2171591137063884,-0.85338782834325,0.8117718971800404,277.8999938964844
2018-07-10,,,,,,,,,,,,278.8999938964844,2.0,-0.5729771522769672,-0.9509470695126724,-1.4728263606233087,0.4213627306986989,0.027239844541385044,0.12787613018824617,-0.7898069878336879,-0.9193319838151903,0.8559525362827664,278.8999938964844
2018-07-11,,,,,,,,,,,,276.8599853515625,2.0,-0.15894474985635756,-0.6997195004859986,-1.4043090584726279,0.728729661473295,0.002196923791545826,0.09408465067723652,-0.48038715314846736,-0.974201158815606,0.7564408304894277,276.8599853515625
2018-07-12,,,,,,,,,,,,279.3699951171875,2.0,-0.5975622628382294,-1.1915573796626227,-1.386116648385875,0.4739664553014542,-0.20067262083344384,0.057615464714011785,-0.4786291160440281,-1.14366891265739,0.6702256608026046,279.3699951171875
2018-07-13,,,,,,,,,,,,279.5899963378906,2.0,-0.759738582447848,-1.1714311980849859,-1.389210509347135,0.5002195788119983,-0.23753088704601416,-0.23887957988130326,-0.37893128696739975,-1.1747303150136288,0.5941723245322404,279.5899963378906
2018-07-16,,,,,,,,,,,,279.3399963378906,2.0,-0.5151335792827997,-1.2215851286481203,-1.3484203632213225,0.33836126728252536,-0.6316039964333494,-0.2838330296652639,-0.11653417321683299,-0.85885682010757,0.5260650862803695,279.3399963378906
2018-07-17,,,,,,,,,,,,280.4700012207031,2.0,-0.8421648021239321,-1.4338124851197622,-1.3940108430143674,0.27081574806383557,-0.6469945716768413,-0.31463092348871013,-0.4599484269197659,-1.0696088317213182,0.4642817896272037,280.4700012207031
2018-07-18,,,,,,,,,,,,281.05999755859375,4.0,-0.8226794943109313,-1.8016350249678648,-1.5003415013951902,0.1597983096755027,-0.6469945716768455,-0.6358601348501376,-0.3255378172766269,-0.459111026740308,0.407598085425429,281.05999755859375
2018-07-19,,,,,,,,,,,,280.0,4.0,-0.5057121037312539,-1.232453505887548,-1.490812790293557,0.27332143240038703,-0.6469945716768455,-0.6602349184917943,-0.07739738436025735,-1.0479311238645097,0.3550640115756064,280.0
2018-07-20,,,,,,,,,,,,279.67999267578125,4.0,-0.5216018752089391,-0.5618212131073644,-0.6283427810852164,0.051938744126606484,-0.8177071574215894,-0.6860313493529314,0.5225966748814985,-0.19189382195632937,0.3059228852062208,279.67999267578125
2018-07-23,,,,,,,,,,,,280.20001220703125,4.0,-0.6181940328693657,0.35342094929285517,-0.5451854757818207,-0.23642737446753823,-0.9819740306830309,-1.0015463819064243,0.46604755211402044,0.4069256750738376,0.25955583528474746,280.20001220703125
2018-07-24,,,,,,,,,,,,281.6099853515625,4.0,-0.7167817518859931,-0.0640330961413877,-0.46545819377557784,-0.44510127894670243,-1.2651194430242214,-1.2699606225574827,0.45511967786229385,0.4310869447705935,0.21544221874416994,281.6099853515625
2018-07-25,,,,,,,,,,,,284.010009765625,4.0,-0.7781856371297703,-0.7658645344900055,-0.5282830281799218,-0.4444564964250976,-1.3293033876521805,-1.4695454605954876,0.24097204508426207,-0.3183378014782237,0.17312986522256868,284.010009765625
2018-07-26,,,,,,,,,,,,283.3399963378906,4.0,-0.838330239621749,-0.3624218912858489,-0.4626644800269874,-0.8313776013778162,-1.4545819793351713,-1.56280358510072,0.6181742736121593,-0.07086237476559759,0.13221107223718567,283.3399963378906
2018-07-27,,,,,,,,,,,,281.4200134277344,4.0,-0.44549825514329694,-0.49031376987904807,-0.4647279681228496,-0.8423441259588769,-1.4009804710604803,-1.601990796852159,0.2651235241268446,-0.034244017699573207,0.09230120373647904,281.4200134277344
2018-07-30,,,,,,,,,,,,279.95001220703125,4.0,0.0667891271102434,-0.23406285332802682,-0.4350705781971849,-0.8386762891141163,-1.2411347901776724,-1.2326570006939463,0.0977108474239245,0.721575495979508,0.053016866439397396,279.95001220703125
2018-07-31,,,,,,,,,,,,281.3299865722656,4.0,-0.5283133875012782,-1.2686330824226921,-0.4054751831557649,-0.6896208682266108,-1.0067233954795394,-1.2936718629285673,0.2992244962759036,0.02615153556969465,0.013949815228995814,281.3299865722656
2018-08-01,,,,,,,,,,,,280.8599853515625,4.0,-0.37888823441257957,-0.5059299183766419,-0.4310244697485664,-0.9065770126536489,-1.016892025123096,-1.3300095964438345,0.10294360299975168,1.0563720830556278,-0.025369752376407022,280.8599853515625
2018-08-02,,,,,,,,,,,,282.3900146484375,4.0,-0.7522434179702946,-0.6172319638987961,-0.37030113039843,-0.8838811696346456,-0.9250045899904346,-1.1983634398388472,-0.4428363344857743,0.8164846320658032,-0.06553321347531371,282.3900146484375
2018-08-03,,,,,,,,,,,,283.6000061035156,3.0,-0.9347025098393998,-0.7031032765888856,-0.3326205037819863,-0.8574291553658075,-0.845851029882806,-1.244214856608196,-0.1775739961884613,0.8774778485061439,-0.10736671847909322,283.6000061035156
2018-08-06,,,,,,,,,,,,284.6400146484375,3.0,-1.0814828029147456,-0.9927664204803373,-0.5029228893225866,-0.8052778931182338,-0.778085305929052,-1.1301199968947557,-0.5526794973949903,0.3424502254348884,-0.15218100702715193,284.6400146484375
2018-08-07,,,,,,,,,,,,285.5799865722656,3.0,-1.1946038587384376,-0.8180649578428775,-0.48672795416279413,-1.166953100566608,-0.8145348193961641,-1.1797704038616441,0.06532756831654332,0.36361054608421867,-0.20245311589008255,285.5799865722656
2018-08-08,,,,,,,,,,,,285.4599914550781,3.0,-1.1670197307185035,-0.8908829780800815,-0.5988576776686546,-0.964499356603712,-0.6548185804736683,-0.935219298649079,0.3510348734825209,-0.15571185891363803,-0.264513963426611,285.4599914550781
2018-08-09,,,,,,,,,,,,285.07000732421875,3.0,-0.9086449359593183,-0.619887158338608,-0.8148674875951476,-0.8406921146672325,-0.5070818440606142,-0.8668292788755377,0.3511809796977435,0.16902354156170774,-0.264513963426611,285.07000732421875
2018-08-10,,,,,,,,,,,,283.1600036621094,2.0,0.1703745314933307,0.8754271456179014,-0.28654398514577994,-0.143037945343004,-0.1442553753905361,-0.654952763379312,0.637254446600476,-0.6747400128133368,-0.264513963426611,283.1600036621094
2018-08-13,,,,,,,,,,,,282.1000061035156,2.0,1.1727501495936719,0.9219573546453088,-0.1611614046831952,0.014296179957630906,0.12552068330626753,-0.4505796290239547,0.3512769877076555,-0.337455825931159,-0.264513963426611,282.1000061035156
2018-08-14,,,,,,,,,,,,283.8999938964844,2.0,0.38260264564870233,0.5373656471740895,0.29625707419558933,-0.18838364891356163,0.0468242695603029,-0.4138555589164442,0.02034697972735625,-0.5909053730418664,-0.264513963426611,283.8999938964844
2018-08-15,,,,,,,,,,,,281.7799987792969,2.0,1.4800465220442738,1.3011586333800504,-0.17791324226052282,0.3317003093000125,0.23197818366893944,-0.378666569701379,0.25497745073578265,-0.8162263865559488,-0.264513963426611,281.7799987792969
2018-08-16,,,,,,,,,,,,284.05999755859375,2.0,0.6591525484888722,0.9165152358964528,0.24764634609044528,-0.04639055831314774,0.13762240231801964,-0.34288783705691744,0.4350841335299879,-1.0079719852472444,-0.264513963426611,284.05999755859375
2018-08-17,,,,,,,,,,,,285.05999755859375,2.0,0.010083827895713438,0.934789243042079,0.11314765137918843,0.007464978988115888,0.03130597719716256,-0.5051675098523012,0.20629200102535877,-0.4142033813052211,-0.264513963426611,285.05999755859375
2018-08-20,,,,,,,,,,,,285.6700134277344,2.0,-0.10941336467405259,1.021233206380221,0.13141331507879808,0.3173497813496583,0.252712148702767,-0.4694663377206636,0.5166818363346553,-1.344445865947369,-0.264513963426611,285.6700134277344
2018-08-21,,,,,,,,,,,,286.3399963378906,2.0,0.19278007910586584,0.7127185295907981,0.45776390372341547,-0.019420309808393172,0.11195943703386715,-0.432593307448242,0.7724337056754125,-0.7678480963914391,-0.264513963426611,286.3399963378906
2018-08-22,,,,,,,,,,,,286.1700134277344,2.0,-0.28192774774777185,0.42318038951294745,0.5600496422168999,0.030968957233719237,0.35740979501146447,-0.3975514211857779,0.8337830335779984,-1.1523820980959365,-0.264513963426611,286.1700134277344
2018-08-23,,,,,,,,,,,,285.7900085449219,2.0,-0.14148908671780883,0.21235034496502211,0.48265521962857155,-0.031048427696820435,0.6158461815357451,-0.11940167936610131,0.6305336704095876,-1.273818431075938,-0.264513963426611,285.7900085449219
2018-08-24,,,,,,,,,,,,287.510009765625,3.0,-0.4898063170103723,0.18085120663274928,1.3157479902520755,-0.09678048231529653,0.6772579800063958,-0.07940645694736767,0.9634164523072595,-1.5417734297306798,-0.264513963426611,287.510009765625
2018-08-27,,,,,,,,,,,,289.7799987792969,3.0,-0.3268906835260692,0.25849571483094896,1.5476986663188128,-0.41310797720994274,0.4807870783994251,-0.3192795721908817,1.3003022859043774,-1.5252428401885179,-0.264513963426611,289.7799987792969
2018-08-28,,,,,,,,,,,,289.9200134277344,3.0,-0.053394008135943354,0.4821749183516093,1.582836042720361,-0.7426209250839579,0.5191484767617092,-0.2875473876553341,1.5232975762838616,-0.9117637501348193,-0.264513963426611,289.9200134277344
2018-08-29,,,,,,,,,,,,291.4800109863281,3.0,-0.2697523581702484,0.017121240149688546,1.4200441891218156,-0.8187245828666609,0.31180774257672245,-0.253028306914227,1.240350159296961,-0.6740211333123398,-0.264513963426611,291.4800109863281
2018-08-30,,,,,,,,,,,,290.29998779296875,2.0,0.7848979059737166,0.6629078339276688,0.4451358966668188,-0.11648551523630041,0.8793795763581854,-0.21895270721494062,1.0867367000991996,-0.6506770580877544,-0.264513963426611,290.29998779296875
2018-08-31,,,,,,,,,,,,290.30999755859375,5.0,0.22549291726793624,0.7823215689538975,0.8218668819119693,0.6759909378217437,1.150754152226551,0.27982099598837556,1.2878711519867785,-0.26716155023125054,-0.264513963426611,290.30999755859375
2018-09-01,,,,,,,,,,,,290.30999755859375,5.0,0.2185696500164745,0.815081375807796,0.9339189334790636,0.6849044022240922,1.1249456118594885,0.3932530916262907,1.2353428567538352,-0.22999339772350713,3.691593517762633,290.30999755859375
2018-09-03,,,,,,,,,,,,290.30999755859375,5.0,0.2060140417447625,0.8014817390761865,0.7554031418331147,0.669807372758853,1.0678766200995553,1.1420450576673546,1.1811411936868046,-0.19270764823281708,2.4411020897855735,290.30999755859375
2018-09-04,,,,,,,,,,,,289.80999755859375,5.0,0.43083357763788394,0.16585526788428168,0.9043327423165145,0.21691947345544765,1.0080282966934122,1.2373610486611266,1.1094464963623647,-0.1681340446979373,1.8767990673702386,289.80999755859375
2018-09-05,,,,,,,,,,,,289.0299987792969,5.0,0.9838443605809603,-0.450035836647609,1.279641767545211,0.6461763186979174,0.9497123359379914,0.5700981953976832,1.182337801834431,-0.13943884808937565,1.5340356696837107,289.0299987792969
2018-09-06,,,,,,,,,,,,288.1600036621094,5.0,1.4527939834936625,-0.31144805312056983,1.1197803070449655,1.0411056470971463,0.9000966087025862,0.5700981953976832,0.6829636456981261,-0.11078748833811082,1.2955479979309061,288.1600036621094
2018-09-07,,,,,,,,,,,,287.6000061035156,2.0,1.5594651213347546,0.10805492792901925,1.4560121972985478,0.4081598952739754,0.6125487160261421,0.6171190588168866,0.6457738236675771,-0.26305877648782733,1.115931539474833,287.6000061035156
2018-09-10,,,,,,,,,,,,288.1000061035156,2.0,0.9681657398872721,-0.8922295176022379,1.5035138972751805,0.10296027730670537,0.5774477651823048,0.6171190588168866,0.8014514414335039,-0.608236133950641,0.9733860016420739,288.1000061035156
2018-09-11,,,,,,,,,,,,289.04998779296875,3.0,0.2883994044616601,-0.7199449679549721,1.6739428079256427,-0.7801081811004945,0.27643593297660324,-0.1544251813622554,-0.00860866179292522,-0.376737717439336,0.855952536279866,289.04998779296875
2018-09-12,,,,,,,,,,,,289.1199951171875,3.0,0.2089164787380332,-1.3014836197834234,1.324849195189626,-1.0130584217635106,-0.04921909325402809,-0.15442518136226396,0.04662157056468772,-0.11990786122010423,0.7564408304869419,289.1199951171875
